timestamp,thunder_rss_kb,thunder_vsz_kb,thunder_disk_used_bytes,thunder_disk_avail_bytes,thunder_log_bytes,runtime_transient_bytes,runtime_persistent_bytes,count_authorization_code,count_authorization_request,count_ciba_auth_request,count_webauthn_session,count_par_request,count_jti_record,count_runtime_store_attribute_cache,count_runtime_store_flow_state,count_runtime_store_authz_code,count_runtime_store_authz_req,count_runtime_store_logout_req,count_runtime_store_par_req,count_runtime_store_ciba_req,count_runtime_store_jti_token,count_runtime_store_vci_nonce,count_runtime_store_vci_offer,count_runtime_store_vp_state,count_sso_session,count_sso_session_context,count_sso_session_participant,count_revoked_token,count_consent,count_consent_authorization,count_consent_audit
2026-07-31T12:07:57Z,51456,1364996,2911322112,17689722880,4931,16428179,9956499,763,999,0,0,0,0,2,998,0,0,0,0,0,0,0,0,0,775,775,775,0,0,0,0
2026-07-31T12:12:58Z,54820,1364996,2964684800,17636360192,4931,57912467,96693395,50516,998,0,0,0,0,2,998,0,0,0,0,0,0,0,0,0,50530,50530,50531,0,0,0,0
2026-07-31T12:17:58Z,54496,1364996,2912948224,17688096768,3556492,90639507,183135379,100292,997,0,0,0,0,2,994,0,0,0,0,0,0,0,0,0,100319,100320,100321,0,0,0,0
2026-07-31T12:22:59Z,55040,1364996,2966409216,17634635776,57012338,121990291,269675667,150123,998,0,0,0,0,2,998,0,0,0,0,0,0,0,0,0,150138,150138,150138,0,0,0,0
2026-07-31T12:28:00Z,60048,1365956,2929438720,17671606272,20035758,154709139,356404371,199879,998,0,0,0,0,2,998,0,0,0,0,0,0,0,0,0,199900,199900,199902,0,0,0,0
2026-07-31T12:33:00Z,55276,1365956,2982785024,17618259968,73373768,184257683,442559635,249585,997,0,0,0,0,2,994,0,0,0,0,0,0,0,0,0,249611,249614,249614,0,0,0,0
2026-07-31T12:38:01Z,55976,1365956,2945806336,17655238656,36392215,217877651,529034387,299321,999,0,0,0,0,2,999,0,0,0,0,0,0,0,0,0,299338,299339,299348,0,0,0,0
2026-07-31T12:43:02Z,55280,1365956,2999226368,17601818624,89809329,252546195,615206035,349114,999,0,0,0,0,2,999,0,0,0,0,0,0,0,0,0,349138,349139,349142,0,0,0,0
2026-07-31T12:48:02Z,56944,1365956,2962288640,17638756352,52870291,283610259,701885587,398878,1000,0,0,0,0,2,1000,0,0,0,0,0,0,0,0,0,398907,398911,398913,0,0,0,0
2026-07-31T12:53:03Z,54864,1365956,3015696384,17585348608,106274532,317475987,788589715,448676,997,0,0,0,0,2,994,0,0,0,0,0,0,0,0,0,448694,448695,448703,0,0,0,0
2026-07-31T12:58:04Z,56048,1365956,2978824192,17622220800,69399971,347491475,874753171,498507,995,0,0,0,0,2,995,0,0,0,0,0,0,0,0,0,498527,498532,498537,0,0,0,0
2026-07-31T13:03:05Z,55856,1365956,3032084480,17568960512,122652994,382512275,960441491,548150,997,0,0,0,0,2,997,0,0,0,0,0,0,0,0,0,548173,548175,548184,0,0,0,0
2026-07-31T13:08:06Z,55424,1365956,2995060736,17605984256,85625505,411397267,1047604371,597844,993,0,0,0,0,2,989,0,0,0,0,0,0,0,0,0,597888,597892,597895,0,0,0,0
2026-07-31T13:13:06Z,58068,1365956,3048574976,17552470016,139133777,443813011,1136602259,647725,996,0,0,0,0,2,994,0,0,0,0,0,0,0,0,0,647753,647759,647769,0,0,0,0
2026-07-31T13:18:07Z,57596,1365956,3011579904,17589465088,102137094,480160915,1221921939,697428,1000,0,0,0,0,2,1000,0,0,0,0,0,0,0,0,0,697452,697457,697465,0,0,0,0
2026-07-31T13:23:08Z,56008,1365956,3064913920,17536131072,155464701,507858067,1307618451,747144,995,0,0,0,0,2,991,0,0,0,0,0,0,0,0,0,747200,747205,747215,0,0,0,0
2026-07-31T13:28:09Z,56472,1365956,3028086784,17572958208,118633957,543026323,1394314387,797019,998,0,0,0,0,2,997,0,0,0,0,0,0,0,0,0,797046,797052,797063,0,0,0,0
2026-07-31T13:33:09Z,56812,1365956,3081637888,17519407104,172178872,575851667,1480117395,846940,998,0,0,0,0,2,997,0,0,0,0,0,0,0,0,0,846961,846967,846976,0,0,0,0
2026-07-31T13:38:10Z,56776,1365956,3044470784,17556574208,135007670,612871315,1565781139,896484,998,0,0,0,0,2,997,0,0,0,0,0,0,0,0,0,896511,896515,896533,0,0,0,0
2026-07-31T13:43:11Z,57336,1365956,3097931776,17503113216,188468747,637144211,1652124819,946335,998,0,0,0,0,2,997,0,0,0,0,0,0,0,0,0,946373,946381,946398,0,0,0,0
2026-07-31T13:48:12Z,56044,1365956,3061092352,17539952640,151626728,670518419,1738239123,996191,998,0,0,0,0,2,996,0,0,0,0,0,0,0,0,0,996225,996235,996241,0,0,0,0
2026-07-31T13:53:13Z,55672,1365956,3114479616,17486565376,205001955,704466067,1824148627,1045945,997,0,0,0,0,2,996,0,0,0,0,0,0,0,0,0,1045983,1045986,1045999,0,0,0,0
2026-07-31T13:58:14Z,57868,1365956,3077660672,17523384320,168176139,738282643,1910549651,1095834,999,0,0,0,0,2,998,0,0,0,0,0,0,0,0,0,1095865,1095871,1095873,0,0,0,0
2026-07-31T14:03:14Z,55808,1365956,3131060224,17469984768,221576386,764898451,1998056595,1145603,992,0,0,0,0,2,989,0,0,0,0,0,0,0,0,0,1145680,1145689,1145708,0,0,0,0
2026-07-31T14:08:16Z,55480,1365956,3094224896,17506820096,184734606,798665875,2087382163,1195468,997,0,0,0,0,2,995,0,0,0,0,0,0,0,0,0,1195499,1195506,1195531,0,0,0,0
2026-07-31T14:13:16Z,57672,1365956,3147841536,17453203456,238353685,831638675,2177240211,1245476,994,0,0,0,0,2,990,0,0,0,0,0,0,0,0,0,1245513,1245531,1245547,0,0,0,0
2026-07-31T14:18:17Z,56500,1365956,3110940672,17490104320,201437158,866004115,2263723155,1295252,991,0,0,0,0,2,987,0,0,0,0,0,0,0,0,0,1295293,1295295,1295305,0,0,0,0
2026-07-31T14:23:18Z,56276,1365956,3164286976,17436758016,254783824,899951763,2349231251,1344974,1000,0,0,0,0,2,999,0,0,0,0,0,0,0,0,0,1344999,1345010,1345023,0,0,0,0
2026-07-31T14:28:19Z,57480,1365956,3127128064,17473916928,217616718,940739731,2434894995,1394540,995,0,0,0,0,2,993,0,0,0,0,0,0,0,0,0,1394569,1394579,1394598,0,0,0,0
2026-07-31T14:33:20Z,57732,1365956,3180572672,17420472320,271061100,958057619,2521099411,1444360,997,0,0,0,0,2,997,0,0,0,0,0,0,0,0,0,1444444,1444450,1444470,0,0,0,0
2026-07-31T14:38:21Z,56796,1365956,3143589888,17457455104,234071330,991906963,2607475859,1494091,998,0,0,0,0,2,995,0,0,0,0,0,0,0,0,0,1494144,1494151,1494170,0,0,0,0
2026-07-31T14:43:22Z,57044,1365956,3197284352,17403760640,287762779,1026337939,2694007955,1544159,994,0,0,0,0,2,992,0,0,0,0,0,0,0,0,0,1544194,1544212,1544235,0,0,0,0
2026-07-31T14:48:23Z,55704,1365956,3160395776,17440649216,250865845,1058024595,2779819155,1593959,997,0,0,0,0,2,993,0,0,0,0,0,0,0,0,0,1594004,1594018,1594025,0,0,0,0
2026-07-31T14:53:24Z,55904,1365956,3213832192,17387212800,304305655,1093930131,2865269907,1643781,996,0,0,0,0,2,994,0,0,0,0,0,0,0,0,0,1643830,1643838,1643857,0,0,0,0
2026-07-31T14:58:25Z,57468,1365956,3176861696,17424183296,267325559,1127025811,2950941843,1693515,995,0,0,0,0,2,994,0,0,0,0,0,0,0,0,0,1693561,1693573,1693589,0,0,0,0
2026-07-31T15:03:26Z,56388,1365956,3230380032,17370664960,320841281,1162497171,3037383827,1743389,998,0,0,0,0,2,998,0,0,0,0,0,0,0,0,0,1743427,1743447,1743460,0,0,0,0
2026-07-31T15:08:27Z,55832,1365956,3193393152,17407651840,283849079,1183263891,3123416211,1793117,991,0,0,0,0,2,989,0,0,0,0,0,0,0,0,0,1793213,1793230,1793253,0,0,0,0
2026-07-31T15:13:28Z,57224,1365956,3247071232,17353973760,337527490,1216605331,3209628819,1843153,995,0,0,0,0,2,993,0,0,0,0,0,0,0,0,0,1843203,1843220,1843250,0,0,0,0
2026-07-31T15:18:29Z,56776,1365956,3210121216,17390923776,300564801,1250274451,3295669395,1892905,999,0,0,0,0,2,996,0,0,0,0,0,0,0,0,0,1892952,1892965,1892987,0,0,0,0
2026-07-31T15:23:31Z,56208,1365956,3263606784,17337438208,354045709,1283910803,3382111379,1942760,1000,0,0,0,0,2,998,0,0,0,0,0,0,0,0,0,1942793,1942806,1942843,0,0,0,0
2026-07-31T15:28:31Z,57880,1365956,3226681344,17374363648,317117542,1317547155,3467840659,1992536,998,0,0,0,0,2,997,0,0,0,0,0,0,0,0,0,1992572,1992578,1992594,0,0,0,0
2026-07-31T15:33:33Z,56832,1365956,3280109568,17320935424,370544838,1351077011,3553889427,2042336,994,0,0,0,0,2,991,0,0,0,0,0,0,0,0,0,2042392,2042405,2042435,0,0,0,0
2026-07-31T15:38:34Z,56720,1365956,3243229184,17357815808,333656704,1384590483,3640519827,2092156,1000,0,0,0,0,2,999,0,0,0,0,0,0,0,0,0,2092186,2092205,2092239,0,0,0,0
2026-07-31T15:43:35Z,57328,1365956,3296681984,17304363008,387104534,1418464403,3727117459,2141987,997,0,0,0,0,2,994,0,0,0,0,0,0,0,0,0,2142034,2142048,2142069,0,0,0,0
2026-07-31T15:48:36Z,56580,1365956,3259834368,17341210624,350252436,1444818067,3813715091,2191826,993,0,0,0,0,2,991,0,0,0,0,0,0,0,0,0,2191885,2191903,2191926,0,0,0,0
2026-07-31T15:53:37Z,56516,1365956,3313283072,17287761920,403697678,1472359571,3900091539,2241644,995,0,0,0,0,2,992,0,0,0,0,0,0,0,0,0,2241737,2241756,2241790,0,0,0,0
2026-07-31T15:58:38Z,56592,1365956,3276345344,17324699648,366759365,1507110035,3986107539,2291422,999,0,0,0,0,2,997,0,0,0,0,0,0,0,0,0,2291473,2291489,2291543,0,0,0,0
2026-07-31T16:03:39Z,56564,1365956,3329798144,17271246848,420208518,1539607699,4072959123,2341240,995,0,0,0,0,2,993,0,0,0,0,0,0,0,0,0,2341282,2341306,2341352,0,0,0,0
2026-07-31T16:08:40Z,55964,1365956,3292835840,17308209152,383241167,1573104787,4161973395,2390987,999,0,0,0,0,2,998,0,0,0,0,0,0,0,0,0,2391034,2391055,2391080,0,0,0,0
2026-07-31T16:13:41Z,55920,1365956,3346399232,17254645760,436798759,1607011475,4251077779,2440924,997,0,0,0,0,2,995,0,0,0,0,0,0,0,0,0,2440968,2440989,2441021,0,0,0,0
2026-07-31T16:18:43Z,56492,1365956,3309383680,17291661312,399782131,1640443027,4338642067,2490620,995,0,0,0,0,2,994,0,0,0,0,0,0,0,0,0,2490658,2490668,2490682,0,0,0,0
2026-07-31T16:23:44Z,56232,1365956,3362779136,17238265856,453175109,1674013843,4424666259,2540392,1000,0,0,0,0,2,993,0,0,0,0,0,0,0,0,0,2540451,2540467,2540500,0,0,0,0
2026-07-31T16:28:45Z,58412,1365956,3325939712,17275105280,416329041,1708158099,4510674067,2590248,999,0,0,0,0,2,998,0,0,0,0,0,0,0,0,0,2590282,2590297,2590322,0,0,0,0
2026-07-31T16:33:46Z,58396,1365956,3289075712,17311969280,379457308,1740467347,4597132435,2640089,998,0,0,0,0,2,996,0,0,0,0,0,0,0,0,0,2640160,2640173,2640197,0,0,0,0
2026-07-31T16:38:47Z,55940,1365956,3342581760,17258463232,432960264,1775185043,4683410579,2689961,991,0,0,0,0,2,988,0,0,0,0,0,0,0,0,0,2690018,2690046,2690070,0,0,0,0
2026-07-31T16:43:48Z,58604,1365956,3305771008,17295273984,396140417,1794960531,4769983635,2739839,993,0,0,0,0,2,990,0,0,0,0,0,0,0,0,0,2739929,2739946,2739981,0,0,0,0
2026-07-31T16:48:50Z,56444,1365956,3359166464,17241878528,449530928,1824976019,4855934099,2789608,994,0,0,0,0,2,993,0,0,0,0,0,0,0,0,0,2789690,2789720,2789757,0,0,0,0
2026-07-31T16:53:51Z,56580,1365956,3322273792,17278771200,412631893,1859783827,4941974675,2839425,993,0,0,0,0,2,991,0,0,0,0,0,0,0,0,0,2839485,2839507,2839546,0,0,0,0
2026-07-31T16:58:52Z,56332,1365956,3375759360,17225285632,466117007,1893469331,5027892371,2889287,998,0,0,0,0,2,995,0,0,0,0,0,0,0,0,0,2889342,2889370,2889404,0,0,0,0
2026-07-31T17:03:53Z,57436,1365956,3338989568,17262055424,429339208,1927416979,5114178707,2939207,997,0,0,0,0,2,993,0,0,0,0,0,0,0,0,0,2939284,2939313,2939352,0,0,0,0
2026-07-31T17:08:55Z,55668,1365956,3392487424,17208557568,482829807,1961364627,5200530579,2989062,997,0,0,0,0,2,995,0,0,0,0,0,0,0,0,0,2989111,2989141,2989179,0,0,0,0
2026-07-31T17:13:56Z,58224,1365956,3355504640,17245540352,445841603,1995091091,5286481043,3038786,998,0,0,0,0,2,996,0,0,0,0,0,0,0,0,0,3038828,3038858,3038901,0,0,0,0
2026-07-31T17:18:57Z,56616,1365956,3409006592,17192038400,499339006,2028883091,5371505811,3088661,997,0,0,0,0,2,995,0,0,0,0,0,0,0,0,0,3088715,3088735,3088768,0,0,0,0
2026-07-31T17:23:59Z,57500,1365956,3357753344,17243291648,448088271,2061716627,5457546387,3138641,997,0,0,0,0,2,996,0,0,0,0,0,0,0,0,0,3138689,3138716,3138757,0,0,0,0
2026-07-31T17:29:00Z,57212,1365956,3411283968,17189761024,501616677,2094558355,5544078483,3188543,996,0,0,0,0,2,995,0,0,0,0,0,0,0,0,0,3188600,3188620,3188650,0,0,0,0
2026-07-31T17:34:01Z,58600,1365956,3359879168,17241165824,450204711,2129521811,5629906067,3238350,995,0,0,0,0,2,992,0,0,0,0,0,0,0,0,0,3238398,3238418,3238454,0,0,0,0
2026-07-31T17:39:02Z,55876,1365956,3413434368,17187610624,503755920,2163674259,5716479123,3288269,996,0,0,0,0,2,994,0,0,0,0,0,0,0,0,0,3288324,3288352,3288382,0,0,0,0
2026-07-31T17:44:03Z,58460,1365956,3362107392,17238937600,452424747,2195958931,5802478739,3338159,993,0,0,0,0,2,990,0,0,0,0,0,0,0,0,0,3338222,3338246,3338283,0,0,0,0
2026-07-31T17:49:05Z,56932,1365956,3415670784,17185374208,505985043,2241326227,5888683155,3388105,999,0,0,0,0,2,996,0,0,0,0,0,0,0,0,0,3388155,3388179,3388218,0,0,0,0
2026-07-31T17:54:06Z,56796,1365956,3364118528,17236926464,454431562,2239376531,5974854803,3437785,995,0,0,0,0,2,991,0,0,0,0,0,0,0,0,0,3437930,3437968,3438015,0,0,0,0
2026-07-31T17:59:08Z,55412,1365956,3417792512,17183252480,508098721,2277919891,6061829267,3487804,995,0,0,0,0,2,987,0,0,0,0,0,0,0,0,0,3487882,3487907,3487958,0,0,0,0
2026-07-31T18:04:09Z,60232,1365956,3366309888,17234735104,456617525,2311138451,6149467283,3537575,996,0,0,0,0,2,992,0,0,0,0,0,0,0,0,0,3537638,3537664,3537702,0,0,0,0
2026-07-31T18:09:11Z,55660,1365956,3419774976,17181270016,510076530,2344758419,6238071955,3587398,997,0,0,0,0,2,995,0,0,0,0,0,0,0,0,0,3587444,3587481,3587527,0,0,0,0
2026-07-31T18:14:12Z,57448,1365956,3368308736,17232736256,458611754,2378493075,6326774931,3637175,996,0,0,0,0,2,995,0,0,0,0,0,0,0,0,0,3637233,3637269,3637329,0,0,0,0
2026-07-31T18:19:13Z,57088,1365956,3421999104,17179045888,512291878,2412301459,6414429331,3687217,997,0,0,0,0,2,995,0,0,0,0,0,0,0,0,0,3687276,3687311,3687367,0,0,0,0
2026-07-31T18:24:15Z,57156,1365956,3370549248,17230495744,460839416,2445847699,6501026963,3737005,996,0,0,0,0,2,992,0,0,0,0,0,0,0,0,0,3737069,3737119,3737179,0,0,0,0
