start_utc,end_utc,span_s,errors,gap_from_prev_min
2026-08-02T13:03:50.414Z,2026-08-02T13:03:52.388Z,2.0,2,
2026-08-02T13:10:23.322Z,2026-08-02T13:10:23.322Z,0.0,1,6.5
2026-08-02T13:16:27.005Z,2026-08-02T13:16:27.005Z,0.0,1,6.1
2026-08-03T13:52:19.266Z,2026-08-03T13:52:24.071Z,4.8,628,1475.9
2026-08-04T14:05:46.909Z,2026-08-04T14:05:51.339Z,4.4,4,1453.4
2026-08-04T14:12:04.089Z,2026-08-04T14:12:12.924Z,8.8,5,6.2
2026-08-04T14:18:25.564Z,2026-08-04T14:18:29.823Z,4.3,11,6.2
2026-08-04T14:24:59.152Z,2026-08-04T14:25:02.427Z,3.3,4,6.5
2026-08-05T15:08:33.640Z,2026-08-05T15:08:33.640Z,0.0,1,1483.5
2026-08-05T17:21:31.384Z,2026-08-05T17:21:58.263Z,26.9,8,133.0
2026-08-05T17:27:38.755Z,2026-08-05T17:27:40.847Z,2.1,4,5.7
2026-08-05T19:50:30.504Z,2026-08-05T19:50:52.482Z,22.0,6,142.8
2026-08-05T19:56:36.244Z,2026-08-05T19:56:39.141Z,2.9,3,5.7
2026-08-05T20:08:53.703Z,2026-08-05T20:08:56.623Z,2.9,6,12.2
2026-08-05T22:01:42.078Z,2026-08-05T22:02:00.105Z,18.0,4,112.8
2026-08-05T22:07:50.195Z,2026-08-05T22:08:09.284Z,19.1,6,5.8
2026-08-05T22:13:55.614Z,2026-08-05T22:13:58.549Z,2.9,6,5.8
2026-08-05T22:20:03.642Z,2026-08-05T22:20:20.549Z,16.9,4,6.1
2026-08-05T22:26:13.818Z,2026-08-05T22:26:13.818Z,0.0,1,5.9
2026-08-05T22:32:25.660Z,2026-08-05T22:32:25.660Z,0.0,1,6.2
2026-08-05T22:50:49.485Z,2026-08-05T22:50:51.305Z,1.8,3,18.4
2026-08-05T22:56:59.498Z,2026-08-05T22:56:59.498Z,0.0,1,6.1
2026-08-05T23:03:10.415Z,2026-08-05T23:03:18.191Z,7.8,2,6.2
2026-08-05T23:09:14.634Z,2026-08-05T23:09:14.634Z,0.0,1,5.9
2026-08-05T23:15:43.604Z,2026-08-05T23:16:02.214Z,18.6,4,6.5
2026-08-05T23:22:13.127Z,2026-08-05T23:22:13.127Z,0.0,1,6.2
2026-08-06T05:17:13.623Z,2026-08-06T05:17:18.408Z,4.8,8,355.0
2026-08-06T05:23:07.690Z,2026-08-06T05:23:37.313Z,29.6,5,5.8
2026-08-06T23:43:36.873Z,2026-08-06T23:43:39.305Z,2.4,4,1100.0
2026-08-06T23:49:02.293Z,2026-08-06T23:49:04.196Z,1.9,5,5.4
2026-08-06T23:54:34.776Z,2026-08-06T23:54:39.991Z,5.2,6,5.5
2026-08-07T00:05:05.563Z,2026-08-07T00:05:09.166Z,3.6,3,10.4
2026-08-07T00:15:41.452Z,2026-08-07T00:15:44.725Z,3.3,4,10.5
2026-08-07T00:31:14.812Z,2026-08-07T00:31:18.649Z,3.8,3,15.5
2026-08-07T00:51:54.788Z,2026-08-07T00:51:57.589Z,2.8,4,20.6
2026-08-07T01:38:19.451Z,2026-08-07T01:38:19.451Z,0.0,1,46.4
2026-08-07T01:53:57.453Z,2026-08-07T01:53:57.453Z,0.0,1,15.6
2026-08-07T02:15:01.048Z,2026-08-07T02:15:06.438Z,5.4,3,21.1
2026-08-07T02:25:34.396Z,2026-08-07T02:25:34.396Z,0.0,1,10.5
2026-08-07T03:01:58.497Z,2026-08-07T03:02:00.874Z,2.4,2,36.4
2026-08-07T03:07:34.122Z,2026-08-07T03:07:37.103Z,3.0,4,5.6
2026-08-07T03:18:07.245Z,2026-08-07T03:18:07.245Z,0.0,1,10.5
2026-08-07T03:48:57.742Z,2026-08-07T03:49:00.513Z,2.8,5,30.8
