start_utc,end_utc,elapsed_s,table,kind,aggressive
2026-08-03T12:05:30.690Z,2026-08-03T12:07:09.000Z,98.31,runtime_persistent.public.SSO_SESSION_PARTICIPANT,vacuum,True
2026-08-03T12:44:46.490Z,2026-08-03T12:50:30.000Z,343.51,runtime_persistent.public.SSO_SESSION,vacuum,True
2026-08-03T12:46:46.430Z,2026-08-03T12:56:51.000Z,604.57,runtime_persistent.public.SSO_SESSION_CONTEXT,vacuum,True
2026-08-03T13:02:13.800Z,2026-08-03T13:06:45.000Z,271.20,runtime_transient.public.AUTHORIZATION_CODE,vacuum,False
2026-08-03T13:06:58.810Z,2026-08-03T13:15:31.000Z,512.19,runtime_transient.public.AUTHORIZATION_CODE,vacuum,False
2026-08-03T13:46:49.460Z,2026-08-03T14:06:40.000Z,1190.54,runtime_persistent.public.SSO_SESSION,vacuum,False
2026-08-03T13:47:04.290Z,2026-08-03T14:07:06.000Z,1201.71,runtime_persistent.public.SSO_SESSION_CONTEXT,vacuum,False
2026-08-03T13:47:19.370Z,2026-08-03T13:56:57.000Z,577.63,runtime_persistent.public.SSO_SESSION_PARTICIPANT,vacuum,False
2026-08-03T13:57:02.740Z,2026-08-03T13:57:14.000Z,11.26,runtime_transient.public.AUTHORIZATION_CODE,vacuum,False
2026-08-03T13:57:32.290Z,2026-08-03T13:58:01.000Z,28.71,runtime_transient.pg_toast.pg_toast_16775,vacuum,False
2026-08-03T14:07:06.060Z,2026-08-03T14:07:17.000Z,10.94,runtime_persistent.public.SSO_SESSION_CONTEXT,analyze,False
2026-08-03T14:07:06.940Z,2026-08-03T14:07:18.000Z,11.06,runtime_transient.public.AUTHORIZATION_CODE,analyze,False
2026-08-03T14:33:22.680Z,2026-08-03T14:34:03.000Z,40.32,runtime_transient.public.AUTHORIZATION_CODE,vacuum,False
2026-08-03T15:30:22.550Z,2026-08-03T15:31:09.000Z,46.45,runtime_transient.public.AUTHORIZATION_CODE,vacuum,False
2026-08-03T16:10:48.130Z,2026-08-03T16:11:58.000Z,69.87,runtime_transient.public.AUTHORIZATION_CODE,vacuum,False
2026-08-03T16:19:00.870Z,2026-08-03T16:19:20.000Z,19.13,runtime_persistent.public.SSO_SESSION,vacuum,False
2026-08-03T16:19:16.190Z,2026-08-03T16:19:50.000Z,33.81,runtime_persistent.public.SSO_SESSION_CONTEXT,vacuum,False
