timestamp_utc,total_iops,ReadIOPS,WriteIOPS,DiskQueueDepth,ReadLatency,ReadThroughput,WriteLatency,WriteThroughput
2026-07-31T17:36:00+05:30,2.30,0.0000,2.3002,0.0014,0.0000,0.0000,0.0000,33112.0927
2026-07-31T17:37:00+05:30,71.79,0.0000,71.7941,0.0634,0.0000,0.0000,0.0007,2751536.9895
2026-07-31T17:38:00+05:30,550.65,0.0000,550.6464,0.4125,0.0000,0.0000,0.0009,5852208.4500
2026-07-31T17:39:00+05:30,996.68,0.0000,996.6836,0.7560,0.0000,0.0000,0.0007,12324179.5244
2026-07-31T17:40:00+05:30,988.88,1.3001,987.5825,0.7446,0.0004,682.7008,0.0007,11173695.7515
2026-07-31T17:41:00+05:30,1003.63,0.0000,1003.6328,0.7621,0.0000,0.0000,0.0007,12327998.9335
2026-07-31T17:42:00+05:30,978.88,0.0000,978.8759,0.7383,0.0000,0.0000,0.0007,11371760.7202
2026-07-31T17:43:00+05:30,982.85,0.0000,982.8526,0.7473,0.0000,0.0000,0.0007,12467309.6369
2026-07-31T17:44:00+05:30,976.25,0.0000,976.2472,0.7374,0.0000,0.0000,0.0007,11394573.0573
2026-07-31T17:45:00+05:30,979.32,1.3000,978.0170,0.7388,0.0004,682.6667,0.0007,11421218.1333
2026-07-31T17:46:00+05:30,983.55,0.0000,983.5514,0.7485,0.0000,0.0000,0.0007,12549098.2418
2026-07-31T17:47:00+05:30,989.51,0.0000,989.5149,0.7533,0.0000,0.0000,0.0007,12631432.8483
2026-07-31T17:48:00+05:30,980.80,0.0000,980.7981,0.7408,0.0000,0.0000,0.0007,11587024.3528
2026-07-31T17:49:00+05:30,977.65,0.0000,977.6530,0.7391,0.0000,0.0000,0.0008,11635048.1269
2026-07-31T17:50:00+05:30,991.85,1.2999,990.5505,0.7553,0.0004,682.6439,0.0008,12845242.2253
2026-07-31T17:51:00+05:30,974.30,0.0000,974.2996,0.7366,0.0000,0.0000,0.0007,11598506.6667
2026-07-31T17:52:00+05:30,996.65,0.0000,996.6499,0.7600,0.0000,0.0000,0.0008,12995527.5255
2026-07-31T17:53:00+05:30,979.78,0.0000,979.7833,0.7525,0.0000,0.0000,0.0008,12930604.8434
2026-07-31T17:54:00+05:30,980.62,0.0000,980.6196,0.7381,0.0000,0.0000,0.0007,11670494.3843
2026-07-31T17:55:00+05:30,972.73,1.2999,971.4348,0.7357,0.0004,682.6439,0.0008,11688706.9098
2026-07-31T17:56:00+05:30,990.37,0.0000,990.3688,0.7557,0.0000,0.0000,0.0008,12968607.7350
2026-07-31T17:57:00+05:30,983.27,0.0000,983.2747,0.7432,0.0000,0.0000,0.0007,11677469.1768
2026-07-31T17:58:00+05:30,961.25,0.0000,961.2519,0.7340,0.0000,0.0000,0.0008,12806749.7542
2026-07-31T17:59:00+05:30,983.90,0.0000,983.9030,0.7439,0.0000,0.0000,0.0007,11733435.0036
2026-07-31T18:00:00+05:30,988.96,1.3003,987.6642,0.7539,0.0004,682.7918,0.0007,12919514.1776
2026-07-31T18:01:00+05:30,985.47,0.0000,985.4655,0.7460,0.0000,0.0000,0.0008,11931487.6992
2026-07-31T18:02:00+05:30,979.90,0.0000,979.9023,0.7342,0.0000,0.0000,0.0007,10559865.6134
2026-07-31T18:03:00+05:30,971.10,0.0000,971.0971,0.7299,0.0000,0.0000,0.0008,10907669.5058
