bucket_start_epoch,count,error_rate,p50_ms,p95_ms,p99_ms,mean_ms
1785499500,106751,0.0000,5,14,19,6.50
1785499800,247836,0.0000,5,14,19,6.52
1785500100,248780,0.0000,5,14,19,6.49
1785500400,248625,0.0000,5,15,19,6.57
1785500700,247941,0.0000,5,15,30,8.46
1785501000,248009,0.0000,5,14,19,6.44
1785501300,248250,0.0000,5,15,23,7.98
1785501600,248507,0.0000,5,14,19,6.52
1785501900,247676,0.0000,5,15,24,8.37
1785502200,249134,0.0000,5,14,19,6.47
1785502500,247865,0.0000,5,15,22,7.96
1785502800,247825,0.0000,5,14,19,6.49
1785503100,248067,0.0000,5,15,25,8.29
1785503400,248522,0.0000,5,15,19,6.55
1785503700,248220,0.0000,5,15,24,8.55
1785504000,248329,0.0000,5,14,19,6.50
1785504300,248492,0.0000,5,15,21,7.71
1785504600,248043,0.0000,5,14,19,6.49
1785504900,247762,0.0000,5,15,22,7.78
1785505200,248293,0.0000,5,14,19,6.49
1785505500,248320,0.0000,5,15,22,7.90
1785505800,248814,0.0000,5,14,19,6.43
1785506100,248158,0.0000,5,15,22,8.02
1785506400,248724,0.0000,5,14,19,6.50
1785506700,248602,0.0000,5,15,25,8.43
1785507000,249168,0.0000,5,14,19,6.53
1785507300,247472,0.0000,5,15,25,8.52
1785507600,247504,0.0000,5,14,19,6.54
1785507900,248202,0.0000,5,15,27,8.97
1785508200,247784,0.0000,5,14,19,6.55
1785508500,247812,0.0000,5,15,24,8.66
1785508800,249650,0.0000,5,14,19,6.52
1785509100,247852,0.0000,5,15,23,8.24
1785509400,248267,0.0000,5,15,19,6.57
1785509700,248554,0.0000,5,15,22,7.97
1785510000,247610,0.0000,5,15,19,6.73
1785510300,248476,0.0000,5,15,24,8.41
1785510600,248553,0.0000,5,15,25,8.73
1785510900,248594,0.0000,5,15,19,6.59
1785511200,247758,0.0000,5,15,24,8.41
1785511500,248214,0.0000,5,15,19,6.57
1785511800,248075,0.0000,5,15,23,8.19
1785512100,248520,0.0000,5,15,19,6.61
1785512400,247744,0.0000,5,15,23,8.23
1785512700,248923,0.0000,5,15,19,6.66
1785513000,247703,0.0000,5,15,30,9.12
1785513300,248230,0.0000,5,14,19,6.56
1785513600,247667,0.0000,5,15,24,8.48
1785513900,248429,0.0000,5,15,19,6.59
1785514200,248109,0.0000,5,15,23,8.22
1785514500,247916,0.0000,5,15,20,6.66
1785514800,247704,0.0000,5,15,29,9.05
1785515100,248603,0.0000,5,15,19,6.63
1785515400,248544,0.0000,5,15,23,8.18
1785515700,248170,0.0000,5,15,19,6.61
1785516000,248205,0.0000,5,15,28,8.83
1785516300,248186,0.0000,5,15,20,6.71
1785516600,247778,0.0000,5,15,22,7.98
1785516900,248686,0.0000,5,15,19,6.60
1785517200,247939,0.0000,5,15,23,8.05
1785517500,248251,0.0000,5,15,19,6.61
1785517800,247516,0.0000,5,15,23,8.15
1785518100,248644,0.0000,5,15,19,6.68
1785518400,248592,0.0000,5,15,24,8.38
1785518700,248678,0.0000,5,15,19,6.54
1785519000,248109,0.0000,5,15,23,8.40
1785519300,248705,0.0000,5,15,19,6.62
1785519600,248345,0.0000,5,15,23,8.07
1785519900,248282,0.0000,5,15,20,6.65
1785520200,247413,0.0000,5,15,24,8.23
1785520500,248538,0.0000,5,14,19,6.52
1785520800,247704,0.0000,5,15,36,9.60
1785521100,248215,0.0000,5,15,19,6.62
1785521400,247758,0.0000,5,15,26,8.97
1785521700,248787,0.0000,5,15,19,6.66
1785522000,248139,0.0000,5,15,27,8.91
1785522300,247807,0.0000,5,14,19,6.57
1785522600,247782,0.0000,5,15,24,8.37
1785522900,248796,0.0000,5,15,20,6.72
1785523200,248182,0.0000,5,15,25,8.59
1785523500,247785,0.0000,5,15,19,6.61
1785523800,247501,0.0000,5,15,22,8.09
1785524100,247945,0.0000,5,14,19,6.55
1785524400,247975,0.0000,5,15,24,8.59
1785524700,248448,0.0000,5,15,20,6.71
1785525000,247650,0.0000,5,15,26,8.78
1785525300,248252,0.0000,5,15,20,6.64
1785525600,247830,0.0000,5,15,24,8.23
