bucket_epoch,label,count,errors,mean_ms,p50,p90,p95,p99,p99_9,max_ms
1785499500,5 Obtain access token,20951,0,5.123,5,7,8,10,30,83
1785499500,3 Perform authentication,20952,0,13.219,12,17,19,26,89,106
1785499500,1 Send request to authorize endpoint,21948,0,5.562,5,8,10,12,43,265
1785499500,2 Start Authentication Flow,21948,0,3.918,4,5,6,9,17,82
1785499500,__ALL__,106751,0,6.500,5,12,14,19,41,265
1785499500,4 Obtain authorization code,20952,0,4.843,5,6,7,10,17,89
1785499800,5 Obtain access token,49567,0,5.147,5,7,8,11,23,91
1785499800,3 Perform authentication,49566,0,13.371,12,17,19,27,90,142
1785499800,1 Send request to authorize endpoint,49569,0,5.240,5,7,8,11,24,91
1785499800,2 Start Authentication Flow,49568,0,3.951,4,5,6,9,19,86
1785499800,__ALL__,247836,0,6.524,5,13,14,19,40,142
1785499800,4 Obtain authorization code,49566,0,4.910,5,6,7,10,26,90
1785500100,5 Obtain access token,49755,0,5.151,5,7,8,10,22,86
1785500100,3 Perform authentication,49756,0,13.172,12,17,19,25,63,98
1785500100,1 Send request to authorize endpoint,49756,0,5.249,5,7,8,11,20,85
1785500100,2 Start Authentication Flow,49757,0,3.959,4,5,6,9,15,82
1785500100,__ALL__,248780,0,6.487,5,12,14,19,35,98
1785500100,4 Obtain authorization code,49756,0,4.905,5,6,7,10,17,83
1785500400,5 Obtain access token,49725,0,5.199,5,7,8,10,24,84
1785500400,3 Perform authentication,49727,0,13.366,13,17,19,26,71,117
1785500400,1 Send request to authorize endpoint,49724,0,5.310,5,7,8,11,25,83
1785500400,2 Start Authentication Flow,49724,0,4.004,4,5,6,9,17,86
1785500400,__ALL__,248625,0,6.568,5,13,15,19,38,117
1785500400,4 Obtain authorization code,49725,0,4.961,5,6,7,10,22,94
1785500700,5 Obtain access token,49588,0,5.915,5,7,8,17,196,1563
1785500700,3 Perform authentication,49588,0,17.916,13,17,20,72,1220,1568
1785500700,1 Send request to authorize endpoint,49589,0,6.415,5,7,8,22,238,1566
1785500700,2 Start Authentication Flow,49588,0,4.798,4,5,7,16,185,474
1785500700,__ALL__,247941,0,8.464,5,13,15,30,484,1568
1785500700,4 Obtain authorization code,49588,0,7.277,5,7,8,27,529,1563
1785501000,5 Obtain access token,49602,0,5.096,5,7,7,10,15,80
1785501000,3 Perform authentication,49601,0,13.119,12,17,19,24,45,107
1785501000,1 Send request to authorize endpoint,49602,0,5.196,5,7,8,10,16,91
1785501000,2 Start Authentication Flow,49601,0,3.918,4,5,6,8,13,91
1785501000,__ALL__,248009,0,6.437,5,12,14,19,30,107
1785501000,4 Obtain authorization code,49603,0,4.856,5,6,7,9,14,91
1785501300,5 Obtain access token,49651,0,5.697,5,7,8,13,139,1584
1785501300,3 Perform authentication,49651,0,17.524,12,17,19,33,1251,1584
1785501300,1 Send request to authorize endpoint,49648,0,6.065,5,7,8,13,203,1584
1785501300,2 Start Authentication Flow,49649,0,4.512,4,5,6,11,131,1583
1785501300,__ALL__,248250,0,7.983,5,13,15,23,351,1584
1785501300,4 Obtain authorization code,49651,0,6.117,5,7,8,12,298,578
1785501600,5 Obtain access token,49701,0,5.145,5,7,8,10,15,40
1785501600,3 Perform authentication,49700,0,13.258,13,17,19,24,36,51
1785501600,1 Send request to authorize endpoint,49703,0,5.265,5,7,8,10,16,43
1785501600,2 Start Authentication Flow,49704,0,3.987,4,5,6,8,12,40
1785501600,__ALL__,248507,0,6.517,5,13,14,19,29,51
1785501600,4 Obtain authorization code,49699,0,4.930,5,6,7,9,14,38
1785501900,5 Obtain access token,49534,0,5.908,5,7,8,13,210,1570
1785501900,3 Perform authentication,49540,0,17.809,12,17,19,36,1234,1575
1785501900,1 Send request to authorize endpoint,49533,0,6.327,5,7,8,14,251,1573
1785501900,2 Start Authentication Flow,49533,0,4.616,4,5,6,11,175,619
1785501900,__ALL__,247676,0,8.368,5,13,15,24,511,1575
1785501900,4 Obtain authorization code,49536,0,7.178,5,6,7,14,527,1568
1785502200,5 Obtain access token,49827,0,5.130,5,7,8,10,15,45
1785502200,3 Perform authentication,49822,0,13.143,12,17,19,24,41,74
1785502200,1 Send request to authorize endpoint,49829,0,5.238,5,7,8,10,16,41
1785502200,2 Start Authentication Flow,49829,0,3.944,4,5,6,8,12,38
1785502200,__ALL__,249134,0,6.470,5,13,14,19,29,74
1785502200,4 Obtain authorization code,49827,0,4.899,5,6,7,10,15,40
1785502500,5 Obtain access token,49573,0,5.615,5,7,8,12,134,1561
1785502500,3 Perform authentication,49573,0,17.486,13,17,19,31,1290,1566
1785502500,1 Send request to authorize endpoint,49573,0,5.928,5,7,8,13,186,1559
1785502500,2 Start Authentication Flow,49573,0,4.513,4,5,6,10,144,1561
1785502500,__ALL__,247865,0,7.958,5,13,15,22,363,1566
1785502500,4 Obtain authorization code,49573,0,6.248,5,6,7,12,350,1562
1785502800,5 Obtain access token,49565,0,5.124,5,7,8,10,17,37
1785502800,3 Perform authentication,49566,0,13.218,13,17,19,25,38,72
1785502800,1 Send request to authorize endpoint,49565,0,5.240,5,7,8,10,18,42
1785502800,2 Start Authentication Flow,49564,0,3.961,4,5,6,9,14,42
1785502800,__ALL__,247825,0,6.491,5,13,14,19,31,72
1785502800,4 Obtain authorization code,49565,0,4.911,5,6,7,10,16,39
1785503100,5 Obtain access token,49614,0,5.922,5,7,8,14,195,1541
1785503100,3 Perform authentication,49612,0,17.671,13,17,20,43,1248,1534
1785503100,1 Send request to authorize endpoint,49614,0,6.150,5,7,8,16,203,443
1785503100,2 Start Authentication Flow,49614,0,4.734,4,5,6,12,174,1543
1785503100,__ALL__,248067,0,8.290,5,13,15,25,455,1543
1785503100,4 Obtain authorization code,49613,0,6.974,5,6,8,15,487,821
1785503400,5 Obtain access token,49705,0,5.185,5,7,8,10,20,44
1785503400,3 Perform authentication,49705,0,13.318,13,17,19,24,49,101
1785503400,1 Send request to authorize endpoint,49703,0,5.310,5,7,8,11,21,52
1785503400,2 Start Authentication Flow,49704,0,3.995,4,5,6,8,15,32
1785503400,__ALL__,248522,0,6.555,5,13,15,19,31,101
1785503400,4 Obtain authorization code,49705,0,4.965,5,6,7,10,18,57
1785503700,5 Obtain access token,49643,0,6.122,5,7,8,13,280,634
1785503700,3 Perform authentication,49645,0,18.074,13,17,19,36,1284,1579
1785503700,1 Send request to authorize endpoint,49645,0,6.313,5,7,8,14,264,1565
1785503700,2 Start Authentication Flow,49643,0,4.933,4,5,6,11,192,1565
1785503700,__ALL__,248220,0,8.547,5,13,15,24,518,1579
1785503700,4 Obtain authorization code,49644,0,7.294,5,7,8,13,517,1566
1785504000,5 Obtain access token,49667,0,5.158,5,7,8,10,17,38
1785504000,3 Perform authentication,49664,0,13.184,12,17,19,24,40,73
1785504000,1 Send request to authorize endpoint,49666,0,5.257,5,7,8,10,16,38
1785504000,2 Start Authentication Flow,49667,0,3.979,4,5,6,9,14,36
1785504000,__ALL__,248329,0,6.504,5,13,14,19,29,73
1785504000,4 Obtain authorization code,49665,0,4.945,5,6,7,10,17,37
1785504300,5 Obtain access token,49697,0,5.420,5,7,8,11,104,339
1785504300,3 Perform authentication,49701,0,17.019,12,17,19,29,1266,1548
1785504300,1 Send request to authorize endpoint,49698,0,5.830,5,7,8,12,159,1545
1785504300,2 Start Authentication Flow,49696,0,4.389,4,5,6,10,137,1541
1785504300,__ALL__,248492,0,7.712,5,13,15,21,302,1548
