Scenario Name,Heap Size,Concurrent Users,Label,# Samples,Error Count,Error %,Throughput (Requests/sec),Average Response Time (ms),Standard Deviation of Response Time (ms),Minimum Response Time (ms),Maximum Response Time (ms),75th Percentile of Response Time (ms),90th Percentile of Response Time (ms),95th Percentile of Response Time (ms),98th Percentile of Response Time (ms),99th Percentile of Response Time (ms),99.9th Percentile of Response Time (ms),Received (KB/sec),Sent (KB/sec),WSO2 Thunder GC Throughput (%),WSO2 Thunder Memory Footprint (M),Average WSO2 Thunder Memory Footprint After Full GC (M),Standard Deviation of WSO2 Thunder Memory Footprint After Full GC (M),JMeter Client GC Throughput (%),JMeter Client Memory Footprint (M),Average JMeter Client Memory Footprint After Full GC (M),Standard Deviation of JMeter Client Memory Footprint After Full GC (M),WSO2 Thunder Load Average - Last 1 minute,WSO2 Thunder Load Average - Last 5 minutes,WSO2 Thunder Load Average - Last 15 minutes,JMeter Client Load Average - Last 1 minute,JMeter Client Load Average - Last 5 minutes,JMeter Client Load Average - Last 15 minutes
Client Credentials Grant Type,N/A,100,1 Get access token,289963,0,0.00,482.65,205.98,34.23,5,619,225.00,246.00,261.00,281.00,301.00,399.00,507.88,156.75,N/A,N/A,N/A,N/A,,,,,,,,,,
Client Credentials Grant Type,N/A,200,1 Get access token,290142,0,0.00,482.08,413.10,70.29,6,1662,451.00,489.00,515.00,555.00,607.00,943.00,507.28,156.57,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,100,1 Send request to authorize endpoint,67018,0,0.00,111.70,214.51,35.54,99,662,232.00,253.00,271.00,301.00,337.00,453.00,75.70,28.99,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,100,2 Start Authentication Flow,67018,0,0.00,111.70,144.61,30.08,48,514,160.00,179.00,193.00,217.00,243.00,343.00,142.58,30.76,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,100,3 Perform authentication,67023,0,0.00,111.72,327.99,45.18,157,949,349.00,377.00,399.00,443.00,483.00,655.00,133.86,40.03,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,100,4 Obtain authorization code,67022,0,0.00,111.72,100.65,23.75,23,457,113.00,128.00,139.00,155.00,173.00,257.00,32.08,130.70,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,100,5 Obtain access token,67023,0,0.00,111.72,103.49,24.99,25,402,117.00,132.00,143.00,161.00,179.00,265.00,120.62,44.79,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,200,1 Send request to authorize endpoint,68127,0,0.00,113.53,427.08,57.70,196,1321,455.00,493.00,523.00,567.00,607.00,799.00,76.94,29.47,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,200,2 Start Authentication Flow,68123,0,0.00,113.54,287.15,50.69,94,1321,313.00,343.00,367.00,403.00,441.00,627.00,144.91,31.27,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,200,3 Perform authentication,68113,0,0.00,113.49,640.56,71.96,330,1847,679.00,723.00,759.00,815.00,867.00,1079.00,135.99,40.66,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,200,4 Obtain authorization code,68124,0,0.00,113.55,199.85,39.35,57,677,221.00,245.00,263.00,287.00,313.00,477.00,32.60,132.84,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,200,5 Obtain access token,68129,0,0.00,113.56,203.95,42.19,39,713,227.00,252.00,271.00,299.00,323.00,495.00,122.60,45.53,N/A,N/A,N/A,N/A,,,,,,,,,,
User Authentication with Credentials,N/A,100,1 Perform user authentication,146837,0,0.00,244.65,408.60,38.49,224,686,433.00,457.00,473.00,491.00,505.00,547.00,319.18,82.88,N/A,N/A,N/A,N/A,,,,,,,,,,
User Authentication with Credentials,N/A,200,1 Perform user authentication,146384,0,0.00,243.78,819.59,69.87,233,1553,863.00,907.00,935.00,967.00,995.00,1111.00,318.05,82.58,N/A,N/A,N/A,N/A,,,,,,,,,,
