Scenario Name,Heap Size,Concurrent Users,Label,# Samples,Error Count,Error %,Throughput (Requests/sec),Average Response Time (ms),Standard Deviation of Response Time (ms),Minimum Response Time (ms),Maximum Response Time (ms),75th Percentile of Response Time (ms),90th Percentile of Response Time (ms),95th Percentile of Response Time (ms),98th Percentile of Response Time (ms),99th Percentile of Response Time (ms),99.9th Percentile of Response Time (ms),Received (KB/sec),Sent (KB/sec),WSO2 Thunder GC Throughput (%),WSO2 Thunder Memory Footprint (M),Average WSO2 Thunder Memory Footprint After Full GC (M),Standard Deviation of WSO2 Thunder Memory Footprint After Full GC (M),JMeter Client GC Throughput (%),JMeter Client Memory Footprint (M),Average JMeter Client Memory Footprint After Full GC (M),Standard Deviation of JMeter Client Memory Footprint After Full GC (M),WSO2 Thunder Load Average - Last 1 minute,WSO2 Thunder Load Average - Last 5 minutes,WSO2 Thunder Load Average - Last 15 minutes,JMeter Client Load Average - Last 1 minute,JMeter Client Load Average - Last 5 minutes,JMeter Client Load Average - Last 15 minutes
Client Credentials Grant Type,N/A,50,1 Get access token,307613,0,0.00,512.26,96.21,21.39,2,404,103.00,110.00,116.00,124.00,141.00,305.00,610.13,166.37,N/A,N/A,N/A,N/A,,,,,,,,,,
Client Credentials Grant Type,N/A,200,1 Get access token,306421,0,0.00,508.80,391.64,86.42,2,1488,409.00,417.00,421.00,429.00,583.00,1271.00,606.01,165.24,N/A,N/A,N/A,N/A,,,,,,,,,,
Client Credentials Grant Type,N/A,500,1 Get access token,306234,0,0.00,506.73,982.21,224.02,2,3272,1011.00,1019.00,1031.00,1055.00,1407.00,3087.00,603.54,164.57,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,50,1 Send request to authorize endpoint,4958,0,0.00,8.27,6.73,4.47,3,211,7.00,10.00,12.00,15.00,17.00,59.00,5.68,2.15,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,50,2 Start Authentication Flow,4958,0,0.00,8.27,4.35,1.94,2,34,5.00,6.00,8.00,10.00,12.00,22.00,21.91,2.32,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,50,3 Perform authentication,4958,0,0.00,8.27,9.95,5.58,5,170,10.00,13.00,16.00,21.00,26.00,76.00,9.94,3.71,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,50,4 Obtain authorization code,4958,0,0.00,8.27,5.50,2.70,3,64,6.00,8.00,9.00,12.00,14.00,37.00,2.51,9.67,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,50,5 Obtain access token,4958,0,0.00,8.27,6.92,2.94,4,75,7.00,9.00,11.00,13.00,17.00,51.00,8.92,3.32,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,200,1 Send request to authorize endpoint,19807,0,0.00,33.03,6.51,4.85,3,282,7.00,9.00,11.00,14.00,17.00,85.00,22.71,8.57,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,200,2 Start Authentication Flow,19807,0,0.00,33.03,4.45,3.50,2,157,5.00,6.00,8.00,10.00,12.00,55.00,87.51,9.26,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,200,3 Perform authentication,19807,0,0.00,33.03,9.73,8.52,5,400,10.00,13.00,15.00,20.00,26.00,128.00,39.70,14.83,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,200,4 Obtain authorization code,19807,0,0.00,33.02,5.69,4.09,2,197,6.00,8.00,9.00,12.00,15.00,60.00,10.03,38.60,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,200,5 Obtain access token,19808,0,0.00,33.03,7.02,5.30,4,395,7.00,9.00,11.00,13.00,16.00,74.00,35.62,13.24,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,500,1 Send request to authorize endpoint,49521,0,0.00,82.57,10.21,7.00,3,141,12.00,17.00,22.00,30.00,37.00,72.00,56.77,21.43,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,500,2 Start Authentication Flow,49519,0,0.00,82.57,7.47,5.79,2,156,9.00,13.00,17.00,23.00,28.00,61.00,218.76,23.14,N/A,N/A,N/A,N/A,,,,,,,,,,
