Scenario Name,Heap Size,Concurrent Users,Label,# Samples,Error Count,Error %,Throughput (Requests/sec),Average Response Time (ms),Standard Deviation of Response Time (ms),Minimum Response Time (ms),Maximum Response Time (ms),75th Percentile of Response Time (ms),90th Percentile of Response Time (ms),95th Percentile of Response Time (ms),98th Percentile of Response Time (ms),99th Percentile of Response Time (ms),99.9th Percentile of Response Time (ms),Received (KB/sec),Sent (KB/sec),WSO2 Thunder GC Throughput (%),WSO2 Thunder Memory Footprint (M),Average WSO2 Thunder Memory Footprint After Full GC (M),Standard Deviation of WSO2 Thunder Memory Footprint After Full GC (M),JMeter Client GC Throughput (%),JMeter Client Memory Footprint (M),Average JMeter Client Memory Footprint After Full GC (M),Standard Deviation of JMeter Client Memory Footprint After Full GC (M),WSO2 Thunder Load Average - Last 1 minute,WSO2 Thunder Load Average - Last 5 minutes,WSO2 Thunder Load Average - Last 15 minutes,JMeter Client Load Average - Last 1 minute,JMeter Client Load Average - Last 5 minutes,JMeter Client Load Average - Last 15 minutes
Client Credentials Grant Type,N/A,50,1 Get access token,308915,0,0.00,514.46,95.57,21.33,2,406,103.00,110.00,117.00,125.00,134.00,295.00,612.75,167.59,N/A,N/A,N/A,N/A,,,,,,,,,,
Client Credentials Grant Type,N/A,200,1 Get access token,307395,0,0.00,510.60,390.49,89.00,2,1467,407.00,417.00,421.00,429.00,571.00,1311.00,608.16,166.33,N/A,N/A,N/A,N/A,,,,,,,,,,
Client Credentials Grant Type,N/A,500,1 Get access token,307141,0,0.00,507.24,979.33,226.54,2,3528,1011.00,1019.00,1031.00,1079.00,1495.00,3071.00,604.15,165.23,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,50,1 Send request to authorize endpoint,4989,0,0.00,8.32,6.65,5.14,3,154,7.00,9.00,11.00,16.00,21.00,72.00,5.72,2.17,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,50,2 Start Authentication Flow,4989,0,0.00,8.32,4.37,3.25,2,169,4.00,6.00,7.00,10.00,12.00,39.00,22.04,2.34,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,50,3 Perform authentication,4990,0,0.00,8.32,9.96,7.71,5,176,10.00,12.00,14.00,22.00,38.00,142.00,10.72,3.75,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,50,4 Obtain authorization code,4990,0,0.00,8.32,5.33,3.45,3,72,5.00,7.00,8.00,11.00,16.00,53.00,2.53,10.46,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,50,5 Obtain access token,4989,0,0.00,8.32,6.73,4.20,4,130,7.00,8.00,9.00,13.00,19.00,74.00,8.97,3.34,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,200,1 Send request to authorize endpoint,19876,0,0.00,33.15,8.02,10.11,3,406,8.00,11.00,15.00,23.00,38.00,160.00,22.79,8.64,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,200,2 Start Authentication Flow,19877,0,0.00,33.14,5.75,8.67,3,356,6.00,8.00,11.00,17.00,29.00,133.00,87.81,9.32,N/A,N/A,N/A,N/A,,,,,,,,,,
