Scenario Name,Heap Size,Concurrent Users,Label,# Samples,Error Count,Error %,Throughput (Requests/sec),Average Response Time (ms),Standard Deviation of Response Time (ms),Minimum Response Time (ms),Maximum Response Time (ms),75th Percentile of Response Time (ms),90th Percentile of Response Time (ms),95th Percentile of Response Time (ms),98th Percentile of Response Time (ms),99th Percentile of Response Time (ms),99.9th Percentile of Response Time (ms),Received (KB/sec),Sent (KB/sec),WSO2 Thunder GC Throughput (%),WSO2 Thunder Memory Footprint (M),Average WSO2 Thunder Memory Footprint After Full GC (M),Standard Deviation of WSO2 Thunder Memory Footprint After Full GC (M),JMeter Client GC Throughput (%),JMeter Client Memory Footprint (M),Average JMeter Client Memory Footprint After Full GC (M),Standard Deviation of JMeter Client Memory Footprint After Full GC (M),WSO2 Thunder Load Average - Last 1 minute,WSO2 Thunder Load Average - Last 5 minutes,WSO2 Thunder Load Average - Last 15 minutes,JMeter Client Load Average - Last 1 minute,JMeter Client Load Average - Last 5 minutes,JMeter Client Load Average - Last 15 minutes
Client Credentials Grant Type,N/A,50,1 Get access token,309789,0,0.00,515.91,95.67,21.31,2,393,102.00,109.00,117.00,126.00,138.00,301.00,556.59,168.06,N/A,N/A,N/A,N/A,,,,,,,,,,
Client Credentials Grant Type,N/A,200,1 Get access token,307876,0,0.00,511.46,389.79,87.56,2,1460,409.00,419.00,423.00,429.00,579.00,1295.00,551.78,166.61,N/A,N/A,N/A,N/A,,,,,,,,,,
Client Credentials Grant Type,N/A,500,1 Get access token,318439,0,0.00,508.40,945.67,276.43,2,3251,1011.00,1019.00,1023.00,1039.00,1415.00,3055.00,548.48,165.61,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,50,1 Send request to authorize endpoint,4995,0,0.00,8.33,6.60,2.64,3,63,7.00,9.00,11.00,13.00,15.00,33.00,5.73,2.07,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,50,2 Start Authentication Flow,4995,0,0.00,8.33,4.13,1.66,2,41,4.00,5.00,7.00,8.00,10.00,24.00,22.07,2.34,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,50,3 Perform authentication,4995,0,0.00,8.33,9.70,5.33,5,171,10.00,12.00,13.00,16.00,21.00,90.00,10.73,3.75,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,50,4 Obtain authorization code,4995,0,0.00,8.33,5.40,2.91,3,72,6.00,7.00,8.00,10.00,13.00,61.00,2.53,10.47,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,50,5 Obtain access token,4995,0,0.00,8.33,9.29,2.75,7,71,9.00,11.00,13.00,15.00,18.00,48.00,15.81,3.35,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,200,1 Send request to authorize endpoint,19757,0,0.00,32.94,8.04,4.98,3,221,9.00,12.00,15.00,19.00,23.00,65.00,22.65,8.20,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,200,2 Start Authentication Flow,19757,0,0.00,32.94,5.35,3.44,2,119,6.00,9.00,11.00,14.00,17.00,34.00,87.28,9.27,N/A,N/A,N/A,N/A,,,,,,,,,,
