Scenario Name,Heap Size,Concurrent Users,Label,# Samples,Error Count,Error %,Throughput (Requests/sec),Average Response Time (ms),Standard Deviation of Response Time (ms),Minimum Response Time (ms),Maximum Response Time (ms),75th Percentile of Response Time (ms),90th Percentile of Response Time (ms),95th Percentile of Response Time (ms),98th Percentile of Response Time (ms),99th Percentile of Response Time (ms),99.9th Percentile of Response Time (ms),Received (KB/sec),Sent (KB/sec),WSO2 Thunder GC Throughput (%),WSO2 Thunder Memory Footprint (M),Average WSO2 Thunder Memory Footprint After Full GC (M),Standard Deviation of WSO2 Thunder Memory Footprint After Full GC (M),JMeter Client GC Throughput (%),JMeter Client Memory Footprint (M),Average JMeter Client Memory Footprint After Full GC (M),Standard Deviation of JMeter Client Memory Footprint After Full GC (M),WSO2 Thunder Load Average - Last 1 minute,WSO2 Thunder Load Average - Last 5 minutes,WSO2 Thunder Load Average - Last 15 minutes,JMeter Client Load Average - Last 1 minute,JMeter Client Load Average - Last 5 minutes,JMeter Client Load Average - Last 15 minutes
Client Credentials Grant Type,N/A,50,1 Get access token,302889,0,0.00,504.43,97.67,21.34,2,404,104.00,111.00,120.00,128.00,139.00,299.00,544.20,164.32,N/A,N/A,N/A,N/A,,,,,,,,,,
Client Credentials Grant Type,N/A,200,1 Get access token,302025,0,0.00,501.66,397.38,88.41,2,1511,417.00,427.00,431.00,439.00,591.00,1311.00,541.21,163.42,N/A,N/A,N/A,N/A,,,,,,,,,,
Client Credentials Grant Type,N/A,500,1 Get access token,301080,0,0.00,498.25,999.35,222.76,2,3353,1031.00,1039.00,1047.00,1063.00,1495.00,3135.00,537.53,162.31,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,50,1 Send request to authorize endpoint,4958,0,0.00,8.27,7.07,4.70,4,215,8.00,10.00,12.00,13.00,15.00,23.00,5.69,2.06,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,50,2 Start Authentication Flow,4958,0,0.00,8.27,4.55,1.76,3,89,5.00,6.00,7.00,8.00,10.00,15.00,21.92,2.33,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,50,3 Perform authentication,4959,0,0.00,8.27,10.05,6.66,5,215,10.00,12.00,14.00,16.00,20.00,158.00,10.65,3.72,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,50,4 Obtain authorization code,4959,0,0.00,8.27,5.62,3.54,3,181,6.00,7.00,8.00,10.00,12.00,64.00,2.51,10.40,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,50,5 Obtain access token,4959,0,0.00,8.27,9.82,2.09,7,88,10.00,12.00,13.00,15.00,16.00,26.00,15.71,3.32,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,200,1 Send request to authorize endpoint,19729,0,0.00,32.90,8.25,3.94,3,130,10.00,13.00,15.00,18.00,21.00,41.00,22.62,8.19,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,200,2 Start Authentication Flow,19729,0,0.00,32.90,5.66,2.94,3,62,7.00,9.00,11.00,14.00,16.00,31.00,87.16,9.25,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,200,3 Perform authentication,19728,0,0.00,32.90,11.15,5.03,5,120,12.00,16.00,19.00,24.00,28.00,59.00,42.38,14.81,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,200,4 Obtain authorization code,19728,0,0.00,32.90,6.92,3.52,3,92,8.00,11.00,13.00,16.00,19.00,40.00,9.99,41.35,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,200,5 Obtain access token,19729,0,0.00,32.90,11.28,4.17,7,129,13.00,16.00,18.00,22.00,26.00,54.00,62.47,13.22,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,500,1 Send request to authorize endpoint,48996,0,0.00,81.70,21.70,16.69,3,405,27.00,40.00,51.00,65.00,80.00,174.00,56.17,20.34,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,500,2 Start Authentication Flow,48993,0,0.00,81.71,16.84,13.82,3,444,21.00,32.00,40.00,53.00,65.00,139.00,216.47,22.98,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,500,3 Perform authentication,48997,0,0.00,81.70,32.05,23.74,5,430,41.00,60.00,75.00,96.00,114.00,213.00,105.24,36.77,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,500,4 Obtain authorization code,48996,0,0.00,81.71,19.14,16.55,3,482,24.00,34.00,44.00,59.00,79.00,198.00,24.82,102.70,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,500,5 Obtain access token,48996,0,0.00,81.71,26.77,17.29,7,261,34.00,49.00,60.00,74.00,85.00,144.00,155.15,32.84,N/A,N/A,N/A,N/A,,,,,,,,,,
User Authentication with Credentials,N/A,50,1 Perform user authentication,291513,0,0.00,485.91,102.52,44.15,12,573,121.00,159.00,189.00,228.00,259.00,357.00,619.70,191.65,N/A,N/A,N/A,N/A,,,,,,,,,,
User Authentication with Credentials,N/A,200,1 Perform user authentication,292168,0,0.00,486.77,410.40,351.83,19,4406,547.00,871.00,1119.00,1431.00,1679.00,2479.00,620.80,192.00,N/A,N/A,N/A,N/A,,,,,,,,,,
User Authentication with Credentials,N/A,500,1 Perform user authentication,291376,15,0.01,485.01,1028.37,967.94,26,13439,1407.00,2287.00,2959.00,3855.00,4511.00,6783.00,618.53,191.30,N/A,N/A,N/A,N/A,,,,,,,,,,
