Scenario Name,Heap Size,Concurrent Users,Label,# Samples,Error Count,Error %,Throughput (Requests/sec),Average Response Time (ms),Standard Deviation of Response Time (ms),Minimum Response Time (ms),Maximum Response Time (ms),75th Percentile of Response Time (ms),90th Percentile of Response Time (ms),95th Percentile of Response Time (ms),98th Percentile of Response Time (ms),99th Percentile of Response Time (ms),99.9th Percentile of Response Time (ms),Received (KB/sec),Sent (KB/sec),WSO2 Thunder GC Throughput (%),WSO2 Thunder Memory Footprint (M),Average WSO2 Thunder Memory Footprint After Full GC (M),Standard Deviation of WSO2 Thunder Memory Footprint After Full GC (M),JMeter Client GC Throughput (%),JMeter Client Memory Footprint (M),Average JMeter Client Memory Footprint After Full GC (M),Standard Deviation of JMeter Client Memory Footprint After Full GC (M),WSO2 Thunder Load Average - Last 1 minute,WSO2 Thunder Load Average - Last 5 minutes,WSO2 Thunder Load Average - Last 15 minutes,JMeter Client Load Average - Last 1 minute,JMeter Client Load Average - Last 5 minutes,JMeter Client Load Average - Last 15 minutes
Client Credentials Grant Type,N/A,50,1 Get access token,305969,0,0.00,509.51,96.38,21.46,2,390,103.00,110.00,118.00,127.00,138.00,297.00,561.12,165.97,N/A,N/A,N/A,N/A,,,,,,,,,,
Client Credentials Grant Type,N/A,200,1 Get access token,306510,0,0.00,509.17,391.58,87.79,2,1461,409.00,419.00,425.00,433.00,563.00,1303.00,560.75,165.86,N/A,N/A,N/A,N/A,,,,,,,,,,
Client Credentials Grant Type,N/A,500,1 Get access token,304834,0,0.00,504.71,986.35,223.98,2,3321,1015.00,1031.00,1039.00,1079.00,1831.00,3087.00,555.84,164.41,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,50,1 Send request to authorize endpoint,4932,0,0.00,8.23,8.10,5.06,4,157,9.00,12.00,14.00,19.00,26.00,63.00,5.26,2.05,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,50,2 Start Authentication Flow,4932,0,0.00,8.23,5.29,3.22,2,75,5.00,8.00,9.00,13.00,18.00,49.00,21.99,2.31,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,50,3 Perform authentication,4932,0,0.00,8.23,11.48,8.00,5,164,12.00,15.00,18.00,27.00,42.00,139.00,10.78,3.70,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,50,4 Obtain authorization code,4932,0,0.00,8.23,6.61,5.20,3,121,7.00,9.00,11.00,15.00,22.00,110.00,2.68,10.34,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,50,5 Obtain access token,4932,0,0.00,8.23,11.06,5.09,7,123,11.00,14.00,17.00,22.00,28.00,87.00,15.81,3.31,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,200,1 Send request to authorize endpoint,19868,0,0.00,33.13,10.66,16.42,4,1019,11.00,15.00,20.00,32.00,59.00,214.00,21.19,8.25,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,200,2 Start Authentication Flow,19868,0,0.00,33.13,7.42,15.65,3,1119,8.00,11.00,15.00,23.00,41.00,176.00,88.53,9.32,N/A,N/A,N/A,N/A,,,,,,,,,,
