Scenario Name,Heap Size,Concurrent Users,Label,# Samples,Error Count,Error %,Throughput (Requests/sec),Average Response Time (ms),Standard Deviation of Response Time (ms),Minimum Response Time (ms),Maximum Response Time (ms),75th Percentile of Response Time (ms),90th Percentile of Response Time (ms),95th Percentile of Response Time (ms),98th Percentile of Response Time (ms),99th Percentile of Response Time (ms),99.9th Percentile of Response Time (ms),Received (KB/sec),Sent (KB/sec),WSO2 Thunder GC Throughput (%),WSO2 Thunder Memory Footprint (M),Average WSO2 Thunder Memory Footprint After Full GC (M),Standard Deviation of WSO2 Thunder Memory Footprint After Full GC (M),JMeter Client GC Throughput (%),JMeter Client Memory Footprint (M),Average JMeter Client Memory Footprint After Full GC (M),Standard Deviation of JMeter Client Memory Footprint After Full GC (M),WSO2 Thunder Load Average - Last 1 minute,WSO2 Thunder Load Average - Last 5 minutes,WSO2 Thunder Load Average - Last 15 minutes,JMeter Client Load Average - Last 1 minute,JMeter Client Load Average - Last 5 minutes,JMeter Client Load Average - Last 15 minutes
Client Credentials Grant Type,N/A,50,1 Get access token,306807,0,0.00,510.94,96.48,21.57,2,398,103.00,110.00,118.00,127.00,138.00,307.00,562.70,166.44,N/A,N/A,N/A,N/A,,,,,,,,,,
Client Credentials Grant Type,N/A,200,1 Get access token,305710,0,0.00,507.76,392.62,87.98,2,1480,411.00,421.00,425.00,433.00,555.00,1311.00,559.19,165.40,N/A,N/A,N/A,N/A,,,,,,,,,,
Client Credentials Grant Type,N/A,500,1 Get access token,304599,0,0.00,503.66,987.24,225.19,2,3296,1019.00,1031.00,1039.00,1055.00,1511.00,3087.00,554.68,164.07,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,50,1 Send request to authorize endpoint,4974,0,0.00,8.29,6.37,3.48,3,161,7.00,9.00,11.00,13.00,15.00,46.00,5.31,2.06,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,50,2 Start Authentication Flow,4974,0,0.00,8.29,4.18,2.07,2,74,4.00,5.00,7.00,8.00,9.00,23.00,22.16,2.33,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,50,3 Perform authentication,4975,0,0.00,8.30,9.21,5.01,5,135,9.00,11.00,13.00,15.00,19.00,87.00,10.87,3.73,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,50,4 Obtain authorization code,4974,0,0.00,8.29,5.22,3.14,3,117,5.00,7.00,8.00,10.00,12.00,55.00,2.71,10.43,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,50,5 Obtain access token,4974,0,0.00,8.29,9.25,2.60,7,75,9.00,11.00,13.00,15.00,17.00,48.00,15.94,3.33,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,200,1 Send request to authorize endpoint,19832,0,0.00,33.07,7.97,4.87,3,187,9.00,12.00,15.00,19.00,23.00,61.00,21.16,8.23,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,200,2 Start Authentication Flow,19832,0,0.00,33.07,5.48,3.70,2,115,6.00,9.00,11.00,15.00,18.00,52.00,88.37,9.30,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,200,3 Perform authentication,19835,0,0.00,33.07,11.09,9.04,5,362,12.00,16.00,19.00,27.00,37.00,140.00,43.35,14.89,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,200,4 Obtain authorization code,19834,0,0.00,33.07,6.84,4.69,3,142,8.00,11.00,13.00,17.00,22.00,62.00,10.79,41.57,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,200,5 Obtain access token,19833,0,0.00,33.07,11.03,5.22,6,169,12.00,15.00,18.00,23.00,28.00,67.00,63.54,13.29,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,500,1 Send request to authorize endpoint,48884,0,0.00,81.52,21.79,17.45,3,382,27.00,41.00,51.00,70.00,88.00,166.00,52.14,20.29,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,500,2 Start Authentication Flow,48885,0,0.00,81.52,16.90,14.52,2,284,22.00,32.00,41.00,56.00,73.00,141.00,217.80,22.93,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,500,3 Perform authentication,48884,0,0.00,81.51,32.13,25.13,5,420,41.00,62.00,78.00,100.00,122.00,223.00,106.83,36.69,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,500,4 Obtain authorization code,48882,0,0.00,81.52,19.45,16.93,2,357,24.00,35.00,45.00,66.00,88.00,183.00,26.59,102.45,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,500,5 Obtain access token,48883,0,0.00,81.51,26.71,18.34,6,394,34.00,50.00,61.00,76.00,90.00,150.00,156.60,32.76,N/A,N/A,N/A,N/A,,,,,,,,,,
User Authentication with Credentials,N/A,50,1 Perform user authentication,292020,0,0.00,486.77,102.33,44.04,14,856,121.00,159.00,188.00,226.00,257.00,355.00,631.74,192.00,N/A,N/A,N/A,N/A,,,,,,,,,,
User Authentication with Credentials,N/A,200,1 Perform user authentication,293407,0,0.00,488.85,408.65,350.47,15,4143,547.00,867.00,1111.00,1431.00,1671.00,2479.00,634.43,192.81,N/A,N/A,N/A,N/A,,,,,,,,,,
User Authentication with Credentials,N/A,500,1 Perform user authentication,293265,5,0.00,488.13,1021.78,961.02,25,11686,1399.00,2271.00,2943.00,3823.00,4479.00,6687.00,633.49,192.53,N/A,N/A,N/A,N/A,,,,,,,,,,
